ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
,,,"2.5","Select ""Line-of-business app"" from
dropdown list "," ""App package file"" and ""App
information"" options are added to the blade",,,
,,,"2.6","Click ""Select"" in the ""App
package file"" option "," ""App package file"" blade opens",,,
,,,"2.7","Click ""Select app package file"" in the ""App
package file"" option "," ""Select app package file"" blade opens",,,
,,,"2.8","Click ""Select a file"" in the ""App
package file"" option "," ""Select a file"" blade opens",,,
,,,"2.9","Select ""Line-of-business app"" from
"," LOB App show in ""App package file"" blade ",,,
,,,"2.1","Click ""OK"" in the ""App
package file"" option "," ""App information"" blade opens",,,
,,,"2.11"," Fill out required fields","
",,,
,,,"2.12"," If the test case calls for it add info to
optional fields","
",,,
,,,"2.13"," Click OK at the bottom","""App information"" blade closes ",,,
,,,"2.14","Click ""Add"" button at the bottom of
""Add app"" ","App is successfully Published, success toast
message is shown ",,,
"7464140","Shared Steps",,"3","Add Assignment Filter",,,,
,,,"3.1","On the Assignments tab in create app
or
In Mobile Apps -> Apps click on the app you wish to deploy -> Properties - Click Edit next to Assignments
","""Assignments"" blade will open showing any current assignments
",,,
,,,"3.2"," Click ""+ Add groups"" button","""Select groups"" blade will open showing a list of previously created groups
",,,
,,,"3.3","Select 1 or more goups as per test case
requirements ","Check box next to group will show a check mark ",,,
,,,"3.4","Click ""Select"" button at the bottom of
the ""Select groups"" blade ","New groups selected will show in the ""Assignments"" blade",,,
,,,"3.5"," For each selected group, in the ""Group Mode""
column select the intent as per the test case requirements","
",,,
,,,"3.6"," For each selected group, in the ""Assignment filter"" column, click None (or if editing click the Filter name link)"," Assignment Filter pane opens",,,
,,,"3.7","Click the ""Include filtered devices in assignment"" radio button","List of filters opens below",,,
,,,"3.8","Add a filter that will match your test device and click OK","
",,,
,,,"4","On the device","App should not be listed
",,,
"9519652","Shared Steps",,"5","In Admin UI Check Assignment Filter Reporting",,,,
,,,"5.1","In Admin UI check the reporting
Open the App
Click on Device install status","Device should have an Installed status",,,
,,,"5.2","On the line for the device, click on link in the Filter column","Verify that the correct filters were evaluated correctly
",,,
"7365657","Test Case","[IntuneSA]:[Windows][Win10]:[Assignment Filters][Match][E2E]:[Appx][Universal]:[Uninstall][UserGroup]:Verify LOB App is uninstalled on the device",,,,"Intune\Mgmt\Apps","Scott Brimley (Intune) <scottbr@microsoft.com>","Design"
,,,"1","App should be previously published and installed on the device.  You can re-use the installed app by changing the deployment to Uninstall
","
",,,
"7464252","Shared Steps",,"2","Create Matching Assignment Filters (if needed)",,,,
,,,"2.1","If Assignment Filters have already been created, you can skip the rest of this step","
",,,
,,,"2.2","Click on Tenant Administration -> Assingment Filters

or if the above is not visable
 For Selfhost copy and paste this link into the address bar: https://endpoint.microsoft.com/?enableAdvancedRuleEditing=true&feature.canmodifystamps=true&feature.canmodifyextensions=true&feature.fullwidth=true&feature.customPortal=false&feature.Microsoft_Intune=sh&Microsoft_Intune=sh&Microsoft_Intune_Apps_urlredirect=intuneappssh&Microsoft_Intune_DeviceSettings=selfhost&Microsoft_Intune_Devices_urlredirect=intunedevicessh&Microsoft_Intune_Workflows_urlredirect=Intuneworkflowsselfhost&Microsoft_Intune_Enrollment_urlredirect=intuneenrollmentsh#blade/Microsoft_Intune_DeviceSettings/AssignmentFilterListBlade","Assignment Filter blade will open",,,
,,,"2.3","Click ""+ Create""","Create Assignment Filter blade will open",,,
,,,"2.4","Add a Name, Description and select a Platform then click Next","Rules tab opens",,,
,,,"2.5","Add 2 expressions that will match your device (make them simple like deviceName) and click Next","
",,,
,,,"2.6","Do not change scope tags, click Next","
",,,
,,,"2.7","Click Create","Filter should be successfully created",,,
"7464140","Shared Steps",,"3","Add Assignment Filter",,,,
,,,"3.1","On the Assignments tab in create app
or
In Mobile Apps -> Apps click on the app you wish to deploy -> Properties - Click Edit next to Assignments
","""Assignments"" blade will open showing any current assignments
",,,
,,,"3.2"," Click ""+ Add groups"" button","""Select groups"" blade will open showing a list of previously created groups
",,,
,,,"3.3","Select 1 or more goups as per test case
requirements ","Check box next to group will show a check mark ",,,
,,,"3.4","Click ""Select"" button at the bottom of
the ""Select groups"" blade ","New groups selected will show in the ""Assignments"" blade",,,
,,,"3.5"," For each selected group, in the ""Group Mode""
column select the intent as per the test case requirements","
",,,
,,,"3.6"," For each selected group, in the ""Assignment filter"" column, click None (or if editing click the Filter name link)"," Assignment Filter pane opens",,,
,,,"3.7","Click the ""Include filtered devices in assignment"" radio button","List of filters opens below",,,
,,,"3.8","Add a filter that will match your test device and click OK","
",,,
,,,"4","Verify on Device","App should not be listed
",,,
"9519652","Shared Steps",,"5","In Admin UI Check Assignment Filter Reporting",,,,
,,,"5.1","In Admin UI check the reporting
Open the App
Click on Device install status","Device should have an Installed status",,,
,,,"5.2","On the line for the device, click on link in the Filter column","Verify that the correct filters were evaluated correctly
",,,
"7365658","Test Case","[IntuneSA]:[Windows][Win10]:[Assignment Filters][Match][E2E]:[Appx][Universal]:[Available][UserGroup]:Verify LOB App shows in CP and IWP and can all install successfully on the device",,,,"Intune\Mgmt\Apps","Scott Brimley (Intune) <scottbr@microsoft.com>","Design"
"7464252","Shared Steps",,"1","Create Matching Assignment Filters (if needed)",,,,
,,,"1.1","If Assignment Filters have already been created, you can skip the rest of this step","
",,,
,,,"1.2","Click on Tenant Administration -> Assingment Filters

or if the above is not visable
 For Selfhost copy and paste this link into the address bar: https://endpoint.microsoft.com/?enableAdvancedRuleEditing=true&feature.canmodifystamps=true&feature.canmodifyextensions=true&feature.fullwidth=true&feature.customPortal=false&feature.Microsoft_Intune=sh&Microsoft_Intune=sh&Microsoft_Intune_Apps_urlredirect=intuneappssh&Microsoft_Intune_DeviceSettings=selfhost&Microsoft_Intune_Devices_urlredirect=intunedevicessh&Microsoft_Intune_Workflows_urlredirect=Intuneworkflowsselfhost&Microsoft_Intune_Enrollment_urlredirect=intuneenrollmentsh#blade/Microsoft_Intune_DeviceSettings/AssignmentFilterListBlade","Assignment Filter blade will open",,,
,,,"1.3","Click ""+ Create""","Create Assignment Filter blade will open",,,
,,,"1.4","Add a Name, Description and select a Platform then click Next","Rules tab opens",,,
,,,"1.5","Add 2 expressions that will match your device (make them simple like deviceName) and click Next","
",,,
,,,"1.6","Do not change scope tags, click Next","
",,,
,,,"1.7","Click Create","Filter should be successfully created",,,
"1347086","Shared Steps",,"2","Publish LOB App",,,,
,,,"2.1","Click Apps","Apps listing blade opens",,,
,,,"2.2","Click macOS"," macOS  blade opens ",,,
,,,"2.3"," Click ""+ Create"""," Add App blade opens",,,
,,,"2.4"," Click ""Select app type""","dropdown list opens",,,
,,,"2.5","Select ""Line-of-business app"" from
dropdown list "," ""App package file"" and ""App
information"" options are added to the blade",,,
,,,"2.6","Click ""Select"" in the ""App
package file"" option "," ""App package file"" blade opens",,,
,,,"2.7","Click ""Select app package file"" in the ""App
package file"" option "," ""Select app package file"" blade opens",,,
,,,"2.8","Click ""Select a file"" in the ""App
package file"" option "," ""Select a file"" blade opens",,,
,,,"2.9","Select ""Line-of-business app"" from
"," LOB App show in ""App package file"" blade ",,,
,,,"2.1","Click ""OK"" in the ""App
package file"" option "," ""App information"" blade opens",,,
,,,"2.11"," Fill out required fields","
",,,
,,,"2.12"," If the test case calls for it add info to
optional fields","
",,,
,,,"2.13"," Click OK at the bottom","""App information"" blade closes ",,,
,,,"2.14","Click ""Add"" button at the bottom of
""Add app"" ","App is successfully Published, success toast
message is shown ",,,
"7464140","Shared Steps",,"3","Add Assignment Filter",,,,
,,,"3.1","On the Assignments tab in create app
or
In Mobile Apps -> Apps click on the app you wish to deploy -> Properties - Click Edit next to Assignments
","""Assignments"" blade will open showing any current assignments
",,,
,,,"3.2"," Click ""+ Add groups"" button","""Select groups"" blade will open showing a list of previously created groups
",,,
,,,"3.3","Select 1 or more goups as per test case
requirements ","Check box next to group will show a check mark ",,,
,,,"3.4","Click ""Select"" button at the bottom of
the ""Select groups"" blade ","New groups selected will show in the ""Assignments"" blade",,,
,,,"3.5"," For each selected group, in the ""Group Mode""
column select the intent as per the test case requirements","
",,,
,,,"3.6"," For each selected group, in the ""Assignment filter"" column, click None (or if editing click the Filter name link)"," Assignment Filter pane opens",,,
,,,"3.7","Click the ""Include filtered devices in assignment"" radio button","List of filters opens below",,,
,,,"3.8","Add a filter that will match your test device and click OK","
",,,
,,,"4","On device run IWP or Company Portal
","App should be listed
",,,
,,,"5","Click on the App and choose install
","App should be installed on the device
",,,
"9519652","Shared Steps",,"6","In Admin UI Check Assignment Filter Reporting",,,,
,,,"6.1","In Admin UI check the reporting
Open the App
Click on Device install status","Device should have an Installed status",,,
,,,"6.2","On the line for the device, click on link in the Filter column","Verify that the correct filters were evaluated correctly
",,,
"7365659","Test Case","[IntuneSA]:[Windows][Win10]:[Assignment Filters][No Match][E2E]:[Appx][Universal]:[Required][UserGroup]:Verify LOB App is not installed on the device",,,,"Intune\Mgmt\Apps","Scott Brimley (Intune) <scottbr@microsoft.com>","Design"
"7469668","Shared Steps",,"1","Create Non-Matching Assignment Filters (if needed)",,,,
,,,"1.1","If Assignment Filters have already been created, you can skip the rest of this step
","
",,,
,,,"1.2","Click on Tenant Administration -> Assingment Filters

or if the above is not visable
 For Selfhost copy and paste this link into the address bar: https://endpoint.microsoft.com/?enableAdvancedRuleEditing=true&feature.canmodifystamps=true&feature.canmodifyextensions=true&feature.fullwidth=true&feature.customPortal=false&feature.Microsoft_Intune=sh&Microsoft_Intune=sh&Microsoft_Intune_Apps_urlredirect=intuneappssh&Microsoft_Intune_DeviceSettings=selfhost&Microsoft_Intune_Devices_urlredirect=intunedevicessh&Microsoft_Intune_Workflows_urlredirect=Intuneworkflowsselfhost&Microsoft_Intune_Enrollment_urlredirect=intuneenrollmentsh#blade/Microsoft_Intune_DeviceSettings/AssignmentFilterListBlade
","Assignment Filter blade will open
",,,
,,,"1.3","Click ""+ Create""
","Create Assignment Filter blade will open
",,,
,,,"1.4","Add a Name, Description and select a Platform then click Next
","Rules tab opens
",,,
,,,"1.5","Add 2 expressions that will not match your device (make them simple like deviceName) and click Next
","
",,,
,,,"1.6","Do not change scope tags, click Next
","
",,,
,,,"1.7","Click Create
","Filter should be successfully created
",,,
"1347086","Shared Steps",,"2","Publish LOB App",,,,
,,,"2.1","Click Apps","Apps listing blade opens",,,
,,,"2.2","Click macOS"," macOS  blade opens ",,,
,,,"2.3"," Click ""+ Create"""," Add App blade opens",,,
,,,"2.4"," Click ""Select app type""","dropdown list opens",,,
,,,"2.5","Select ""Line-of-business app"" from
dropdown list "," ""App package file"" and ""App
information"" options are added to the blade",,,
,,,"2.6","Click ""Select"" in the ""App
package file"" option "," ""App package file"" blade opens",,,
,,,"2.7","Click ""Select app package file"" in the ""App
package file"" option "," ""Select app package file"" blade opens",,,
,,,"2.8","Click ""Select a file"" in the ""App
package file"" option "," ""Select a file"" blade opens",,,
,,,"2.9","Select ""Line-of-business app"" from
"," LOB App show in ""App package file"" blade ",,,
,,,"2.1","Click ""OK"" in the ""App
package file"" option "," ""App information"" blade opens",,,
,,,"2.11"," Fill out required fields","
",,,
,,,"2.12"," If the test case calls for it add info to
optional fields","
",,,
,,,"2.13"," Click OK at the bottom","""App information"" blade closes ",,,
,,,"2.14","Click ""Add"" button at the bottom of
""Add app"" ","App is successfully Published, success toast
message is shown ",,,
"7464140","Shared Steps",,"3","Add Assignment Filter",,,,
,,,"3.1","On the Assignments tab in create app
or
In Mobile Apps -> Apps click on the app you wish to deploy -> Properties - Click Edit next to Assignments
","""Assignments"" blade will open showing any current assignments
",,,
,,,"3.2"," Click ""+ Add groups"" button","""Select groups"" blade will open showing a list of previously created groups
",,,
,,,"3.3","Select 1 or more goups as per test case
requirements ","Check box next to group will show a check mark ",,,
,,,"3.4","Click ""Select"" button at the bottom of
the ""Select groups"" blade ","New groups selected will show in the ""Assignments"" blade",,,
,,,"3.5"," For each selected group, in the ""Group Mode""
column select the intent as per the test case requirements","
",,,
,,,"3.6"," For each selected group, in the ""Assignment filter"" column, click None (or if editing click the Filter name link)"," Assignment Filter pane opens",,,
,,,"3.7","Click the ""Include filtered devices in assignment"" radio button","List of filters opens below",,,
,,,"3.8","Add a filter that will match your test device and click OK","
",,,
,,,"4","On the device","Verify the app is not installed",,,
"9519652","Shared Steps",,"5","In Admin UI Check Assignment Filter Reporting",,,,
,,,"5.1","In Admin UI check the reporting
Open the App
Click on Device install status","Device should have an Installed status",,,
,,,"5.2","On the line for the device, click on link in the Filter column","Verify that the correct filters were evaluated correctly
",,,
"7365660","Test Case","[IntuneSA]:[Windows][Win10]:[Assignment Filters][No Match]:[Appx][Universal]:[Available][UserGroup]:Verify LOB App does not show in CP and IWP",,,,"Intune\Mgmt\Apps","Scott Brimley (Intune) <scottbr@microsoft.com>","Design"
"7469668","Shared Steps",,"1","Create Non-Matching Assignment Filters (if needed)",,,,
,,,"1.1","If Assignment Filters have already been created, you can skip the rest of this step
","
",,,
,,,"1.2","Click on Tenant Administration -> Assingment Filters

or if the above is not visable
 For Selfhost copy and paste this link into the address bar: https://endpoint.microsoft.com/?enableAdvancedRuleEditing=true&feature.canmodifystamps=true&feature.canmodifyextensions=true&feature.fullwidth=true&feature.customPortal=false&feature.Microsoft_Intune=sh&Microsoft_Intune=sh&Microsoft_Intune_Apps_urlredirect=intuneappssh&Microsoft_Intune_DeviceSettings=selfhost&Microsoft_Intune_Devices_urlredirect=intunedevicessh&Microsoft_Intune_Workflows_urlredirect=Intuneworkflowsselfhost&Microsoft_Intune_Enrollment_urlredirect=intuneenrollmentsh#blade/Microsoft_Intune_DeviceSettings/AssignmentFilterListBlade
","Assignment Filter blade will open
",,,
,,,"1.3","Click ""+ Create""
","Create Assignment Filter blade will open
",,,
,,,"1.4","Add a Name, Description and select a Platform then click Next
","Rules tab opens
",,,
,,,"1.5","Add 2 expressions that will not match your device (make them simple like deviceName) and click Next
","
",,,
,,,"1.6","Do not change scope tags, click Next
","
",,,
,,,"1.7","Click Create
","Filter should be successfully created
",,,
"1347086","Shared Steps",,"2","Publish LOB App",,,,
,,,"2.1","Click Apps","Apps listing blade opens",,,
,,,"2.2","Click macOS"," macOS  blade opens ",,,
,,,"2.3"," Click ""+ Create"""," Add App blade opens",,,
,,,"2.4"," Click ""Select app type""","dropdown list opens",,,
,,,"2.5","Select ""Line-of-business app"" from
dropdown list "," ""App package file"" and ""App
information"" options are added to the blade",,,
,,,"2.6","Click ""Select"" in the ""App
package file"" option "," ""App package file"" blade opens",,,
,,,"2.7","Click ""Select app package file"" in the ""App
package file"" option "," ""Select app package file"" blade opens",,,
,,,"2.8","Click ""Select a file"" in the ""App
package file"" option "," ""Select a file"" blade opens",,,
,,,"2.9","Select ""Line-of-business app"" from
"," LOB App show in ""App package file"" blade ",,,
,,,"2.1","Click ""OK"" in the ""App
package file"" option "," ""App information"" blade opens",,,
,,,"2.11"," Fill out required fields","
",,,
,,,"2.12"," If the test case calls for it add info to
optional fields","
",,,
,,,"2.13"," Click OK at the bottom","""App information"" blade closes ",,,
,,,"2.14","Click ""Add"" button at the bottom of
""Add app"" ","App is successfully Published, success toast
message is shown ",,,
"7464140","Shared Steps",,"3","Add Assignment Filter",,,,
,,,"3.1","On the Assignments tab in create app
or
In Mobile Apps -> Apps click on the app you wish to deploy -> Properties - Click Edit next to Assignments
","""Assignments"" blade will open showing any current assignments
",,,
,,,"3.2"," Click ""+ Add groups"" button","""Select groups"" blade will open showing a list of previously created groups
",,,
,,,"3.3","Select 1 or more goups as per test case
requirements ","Check box next to group will show a check mark ",,,
,,,"3.4","Click ""Select"" button at the bottom of
the ""Select groups"" blade ","New groups selected will show in the ""Assignments"" blade",,,
,,,"3.5"," For each selected group, in the ""Group Mode""
column select the intent as per the test case requirements","
",,,
,,,"3.6"," For each selected group, in the ""Assignment filter"" column, click None (or if editing click the Filter name link)"," Assignment Filter pane opens",,,
,,,"3.7","Click the ""Include filtered devices in assignment"" radio button","List of filters opens below",,,
,,,"3.8","Add a filter that will match your test device and click OK","
",,,
,,,"4","On device run IWP or Company Portal
","App should not be listed
",,,
"8982223","Test Case","[IntuneSA]:[Windows][Win10RS3+]:[Publish][E2E]:[Uninstall]:Verify Edge Beta can be uninstalled",,,,"Intune\Mgmt\Apps","Lyn Hu (Centific Technologies Inc) <v-lianlh@microsoft.com>","Design"
,,,"1","Create a Microsoft Edge app. Select Beta channel in App settings.
","
",,,
,,,"2","Deploy the app to usergroup.
","
",,,
,,,"3","Verify Beta app is installed.
","
",,,
,,,"4","Change deployment of App to uninstall.","
",,,
,,,"5","Verify Edge Beta can be uninstalled.
","
",,,
"8982258","Test Case","[IntuneSA]:[Windows][Win10RS3+]:[Publish][E2E]:[Available]:Verify Edge Stable app is installed and correct version is reported in status",,,,"Intune\Mgmt\Apps","Scott Brimley (Intune) <scottbr@microsoft.com>","Design"
,,,"1","Create a Microsoft Edge app. Select Stable channel in App settings.
","
",,,
,,,"2","Deploy the app as available.
","
",,,
,,,"3","Login IWP page, find the app and clicking install button.
","
",,,
,,,"4","Verify Edge Stable app is installed and correct version is reported in status.
","
",,,
"9495531","Test Case","[IntuneSA]:[Windows][Win10]:[Assignment Filters][Include][Match][E2E]:[Edge]:[Required][UserGroup]:Verify App is install successfully on the device",,,,"Intune\Mgmt\Apps","Scott Brimley (Intune) <scottbr@microsoft.com>","Design"
"7464252","Shared Steps",,"1","Create Matching Assignment Filters (if needed)",,,,
,,,"1.1","If Assignment Filters have already been created, you can skip the rest of this step","
",,,
,,,"1.2","Click on Tenant Administration -> Assingment Filters

or if the above is not visable
 For Selfhost copy and paste this link into the address bar: https://endpoint.microsoft.com/?enableAdvancedRuleEditing=true&feature.canmodifystamps=true&feature.canmodifyextensions=true&feature.fullwidth=true&feature.customPortal=false&feature.Microsoft_Intune=sh&Microsoft_Intune=sh&Microsoft_Intune_Apps_urlredirect=intuneappssh&Microsoft_Intune_DeviceSettings=selfhost&Microsoft_Intune_Devices_urlredirect=intunedevicessh&Microsoft_Intune_Workflows_urlredirect=Intuneworkflowsselfhost&Microsoft_Intune_Enrollment_urlredirect=intuneenrollmentsh#blade/Microsoft_Intune_DeviceSettings/AssignmentFilterListBlade","Assignment Filter blade will open",,,
,,,"1.3","Click ""+ Create""","Create Assignment Filter blade will open",,,
,,,"1.4","Add a Name, Description and select a Platform then click Next","Rules tab opens",,,
,,,"1.5","Add 2 expressions that will match your device (make them simple like deviceName) and click Next","
",,,
,,,"1.6","Do not change scope tags, click Next","
",,,
,,,"1.7","Click Create","Filter should be successfully created",,,
,,,"2","Create a Edge app","
",,,
"7464140","Shared Steps",,"3","Add Assignment Filter",,,,
,,,"3.1","On the Assignments tab in create app
or
In Mobile Apps -> Apps click on the app you wish to deploy -> Properties - Click Edit next to Assignments
","""Assignments"" blade will open showing any current assignments
",,,
,,,"3.2"," Click ""+ Add groups"" button","""Select groups"" blade will open showing a list of previously created groups
",,,
,,,"3.3","Select 1 or more goups as per test case
requirements ","Check box next to group will show a check mark ",,,
,,,"3.4","Click ""Select"" button at the bottom of
the ""Select groups"" blade ","New groups selected will show in the ""Assignments"" blade",,,
,,,"3.5"," For each selected group, in the ""Group Mode""
column select the intent as per the test case requirements","
",,,
,,,"3.6"," For each selected group, in the ""Assignment filter"" column, click None (or if editing click the Filter name link)"," Assignment Filter pane opens",,,
,,,"3.7","Click the ""Include filtered devices in assignment"" radio button","List of filters opens below",,,
,,,"3.8","Add a filter that will match your test device and click OK","
",,,
,,,"4","On the device
","App should be installed.
",,,
"9495532","Test Case","[IntuneSA]:[Windows][Win10]:[Assignment Filters][Include][Match][E2E]:[Edge]:[Uninstall][UserGroup]:Verify App is uninstalled on the device",,,,"Intune\Mgmt\Apps","Scott Brimley (Intune) <scottbr@microsoft.com>","Design"
"7464252","Shared Steps",,"1","Create Matching Assignment Filters (if needed)",,,,
,,,"1.1","If Assignment Filters have already been created, you can skip the rest of this step","
",,,
,,,"1.2","Click on Tenant Administration -> Assingment Filters

or if the above is not visable
 For Selfhost copy and paste this link into the address bar: https://endpoint.microsoft.com/?enableAdvancedRuleEditing=true&feature.canmodifystamps=true&feature.canmodifyextensions=true&feature.fullwidth=true&feature.customPortal=false&feature.Microsoft_Intune=sh&Microsoft_Intune=sh&Microsoft_Intune_Apps_urlredirect=intuneappssh&Microsoft_Intune_DeviceSettings=selfhost&Microsoft_Intune_Devices_urlredirect=intunedevicessh&Microsoft_Intune_Workflows_urlredirect=Intuneworkflowsselfhost&Microsoft_Intune_Enrollment_urlredirect=intuneenrollmentsh#blade/Microsoft_Intune_DeviceSettings/AssignmentFilterListBlade","Assignment Filter blade will open",,,
,,,"1.3","Click ""+ Create""","Create Assignment Filter blade will open",,,
,,,"1.4","Add a Name, Description and select a Platform then click Next","Rules tab opens",,,
,,,"1.5","Add 2 expressions that will match your device (make them simple like deviceName) and click Next","
",,,
,,,"1.6","Do not change scope tags, click Next","
",,,
,,,"1.7","Click Create","Filter should be successfully created",,,
,,,"2","Create a Edge app.","
",,,
"7464140","Shared Steps",,"3","Add Assignment Filter",,,,
,,,"3.1","On the Assignments tab in create app
or
In Mobile Apps -> Apps click on the app you wish to deploy -> Properties - Click Edit next to Assignments
","""Assignments"" blade will open showing any current assignments
",,,
,,,"3.2"," Click ""+ Add groups"" button","""Select groups"" blade will open showing a list of previously created groups
",,,
,,,"3.3","Select 1 or more goups as per test case
requirements ","Check box next to group will show a check mark ",,,
,,,"3.4","Click ""Select"" button at the bottom of
the ""Select groups"" blade ","New groups selected will show in the ""Assignments"" blade",,,
,,,"3.5"," For each selected group, in the ""Group Mode""
column select the intent as per the test case requirements","
",,,
,,,"3.6"," For each selected group, in the ""Assignment filter"" column, click None (or if editing click the Filter name link)"," Assignment Filter pane opens",,,
,,,"3.7","Click the ""Include filtered devices in assignment"" radio button","List of filters opens below",,,
,,,"3.8","Add a filter that will match your test device and click OK","
",,,
,,,"4","On the device
","App should not be listed
",,,
,,,"5","Change deployment of App to uninstall.

","
",,,
,,,"6","Verify App is uninstalled on the device.
","
",,,
"9495533","Test Case","[IntuneSA]:[Windows][Win10]:[Assignment Filters][Include][Match][E2E]:[Edge]:[Available][UserGroup]:Verify App shows in CP and IWP and can all install successfully on the device",,,,"Intune\Mgmt\Apps","Scott Brimley (Intune) <scottbr@microsoft.com>","Design"
"7464252","Shared Steps",,"1","Create Matching Assignment Filters (if needed)",,,,
,,,"1.1","If Assignment Filters have already been created, you can skip the rest of this step","
",,,
,,,"1.2","Click on Tenant Administration -> Assingment Filters

or if the above is not visable
 For Selfhost copy and paste this link into the address bar: https://endpoint.microsoft.com/?enableAdvancedRuleEditing=true&feature.canmodifystamps=true&feature.canmodifyextensions=true&feature.fullwidth=true&feature.customPortal=false&feature.Microsoft_Intune=sh&Microsoft_Intune=sh&Microsoft_Intune_Apps_urlredirect=intuneappssh&Microsoft_Intune_DeviceSettings=selfhost&Microsoft_Intune_Devices_urlredirect=intunedevicessh&Microsoft_Intune_Workflows_urlredirect=Intuneworkflowsselfhost&Microsoft_Intune_Enrollment_urlredirect=intuneenrollmentsh#blade/Microsoft_Intune_DeviceSettings/AssignmentFilterListBlade","Assignment Filter blade will open",,,
,,,"1.3","Click ""+ Create""","Create Assignment Filter blade will open",,,
,,,"1.4","Add a Name, Description and select a Platform then click Next","Rules tab opens",,,
,,,"1.5","Add 2 expressions that will match your device (make them simple like deviceName) and click Next","
",,,
,,,"1.6","Do not change scope tags, click Next","
",,,
,,,"1.7","Click Create","Filter should be successfully created",,,
,,,"2","Create a Edge app.","
",,,
"7464140","Shared Steps",,"3","Add Assignment Filter",,,,
,,,"3.1","On the Assignments tab in create app
or
In Mobile Apps -> Apps click on the app you wish to deploy -> Properties - Click Edit next to Assignments
","""Assignments"" blade will open showing any current assignments
",,,
,,,"3.2"," Click ""+ Add groups"" button","""Select groups"" blade will open showing a list of previously created groups
",,,
,,,"3.3","Select 1 or more goups as per test case
requirements ","Check box next to group will show a check mark ",,,
,,,"3.4","Click ""Select"" button at the bottom of
the ""Select groups"" blade ","New groups selected will show in the ""Assignments"" blade",,,
,,,"3.5"," For each selected group, in the ""Group Mode""
column select the intent as per the test case requirements","
",,,
,,,"3.6"," For each selected group, in the ""Assignment filter"" column, click None (or if editing click the Filter name link)"," Assignment Filter pane opens",,,
,,,"3.7","Click the ""Include filtered devices in assignment"" radio button","List of filters opens below",,,
,,,"3.8","Add a filter that will match your test device and click OK","
",,,
,,,"4","Login IWP page, find the app and clicking install button.
","
",,,
,,,"5","Verify App shows in CP and IWP and can all install successfully on the device.
","
",,,
"9495534","Test Case","[IntuneSA]:[Windows][Win10]:[Assignment Filters][Exclude][Match][E2E]:[Edge]:[Required][UserGroup]:Verify App is not installed on the device",,,,"Intune\Mgmt\Apps","Scott Brimley (Intune) <scottbr@microsoft.com>","Design"
"7464252","Shared Steps",,"1","Create Matching Assignment Filters (if needed)",,,,
,,,"1.1","If Assignment Filters have already been created, you can skip the rest of this step","
",,,
,,,"1.2","Click on Tenant Administration -> Assingment Filters

or if the above is not visable
 For Selfhost copy and paste this link into the address bar: https://endpoint.microsoft.com/?enableAdvancedRuleEditing=true&feature.canmodifystamps=true&feature.canmodifyextensions=true&feature.fullwidth=true&feature.customPortal=false&feature.Microsoft_Intune=sh&Microsoft_Intune=sh&Microsoft_Intune_Apps_urlredirect=intuneappssh&Microsoft_Intune_DeviceSettings=selfhost&Microsoft_Intune_Devices_urlredirect=intunedevicessh&Microsoft_Intune_Workflows_urlredirect=Intuneworkflowsselfhost&Microsoft_Intune_Enrollment_urlredirect=intuneenrollmentsh#blade/Microsoft_Intune_DeviceSettings/AssignmentFilterListBlade","Assignment Filter blade will open",,,
,,,"1.3","Click ""+ Create""","Create Assignment Filter blade will open",,,
,,,"1.4","Add a Name, Description and select a Platform then click Next","Rules tab opens",,,
,,,"1.5","Add 2 expressions that will match your device (make them simple like deviceName) and click Next","
",,,
,,,"1.6","Do not change scope tags, click Next","
",,,
,,,"1.7","Click Create","Filter should be successfully created",,,
,,,"2","Create a Edge app
","
",,,
,,,"3","Deploy it to user group and click the ""Exclude filtered devices in assignment"" radio button in Assignments blade.","
",,,
,,,"4","Verify App is not installed on the device.
","
",,,
"9495535","Test Case","[IntuneSA]:[Windows][Win10]:[Assignment Filters][Exclude][Match]:[Edge]:[Available][UserGroup]:Verify App does not show in CP and IWP and does not install on the device",,,,"Intune\Mgmt\Apps","Scott Brimley (Intune) <scottbr@microsoft.com>","Design"
"7464252","Shared Steps",,"1","Create Matching Assignment Filters (if needed)",,,,
,,,"1.1","If Assignment Filters have already been created, you can skip the rest of this step","
",,,
,,,"1.2","Click on Tenant Administration -> Assingment Filters

or if the above is not visable
 For Selfhost copy and paste this link into the address bar: https://endpoint.microsoft.com/?enableAdvancedRuleEditing=true&feature.canmodifystamps=true&feature.canmodifyextensions=true&feature.fullwidth=true&feature.customPortal=false&feature.Microsoft_Intune=sh&Microsoft_Intune=sh&Microsoft_Intune_Apps_urlredirect=intuneappssh&Microsoft_Intune_DeviceSettings=selfhost&Microsoft_Intune_Devices_urlredirect=intunedevicessh&Microsoft_Intune_Workflows_urlredirect=Intuneworkflowsselfhost&Microsoft_Intune_Enrollment_urlredirect=intuneenrollmentsh#blade/Microsoft_Intune_DeviceSettings/AssignmentFilterListBlade","Assignment Filter blade will open",,,
,,,"1.3","Click ""+ Create""","Create Assignment Filter blade will open",,,
,,,"1.4","Add a Name, Description and select a Platform then click Next","Rules tab opens",,,
,,,"1.5","Add 2 expressions that will match your device (make them simple like deviceName) and click Next","
",,,
,,,"1.6","Do not change scope tags, click Next","
",,,
,,,"1.7","Click Create","Filter should be successfully created",,,
,,,"2","Create a Edge app
","
",,,
